Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.mesures.json	13891	-	0	0	0	0	0	0	5	206	0	0	0	0	0	0	0	1	0	0	123	147	0	0	0	5	0	1
fsh-generated/resources/Bundle-bundle-example.json	3436	24	0	0	0	1	22	0	0	832	0	0	0	0	0	0	0	0	0	0	23	144	0	0	0	0	0	0
fsh-generated/resources/Device-phd-74E8FFFEFF051C00.json	3916	20	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	21	20	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBP001.json	2655	25	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	20	19	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBmi001.json	1064	19	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBodyHeight001.json	823	28	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBodyTemperature001.json	858	19	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBodyWeight001.json	1205	19	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationHeartrate001.json	860	19	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrOxygenSat.json	865	18	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrRespRate.json	809	19	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationGlucose001.json	2554	19	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	1	0	0	17	11	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationHeadCircumference001.json	837	18	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationPainSeverity001.json	1037	19	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationStepsByDay001.json	1054	19	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	15	9	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleObservationWaistCircumference001.json	1057	18	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
fsh-generated/resources/Patient-ExamplefrPatient001.json	1062	18	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	21	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleFrPractitionner001.json	627	25	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mesures-bundle-flux-alimentation.json	4243	26	1	0	0	0	0	671	0	140	0	0	0	0	0	0	0	2	0	0	519	2712	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-mesures-diabetis-type.json	1463	19	0	0	0	0	0	34	0	39	0	0	0	0	0	0	0	0	0	0	61	273	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bmi.json	2795	19	0	0	0	0	0	77	0	95	0	0	2	0	0	0	0	3	0	0	524	1000	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-mesures-fr-observation-body-temperature.json	4342	19	0	0	0	0	0	70	0	899	0	0	0	0	0	0	0	2	0	0	570	798	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-body-weight.json	3588	19	0	0	0	0	0	60	0	69	0	0	0	0	0	0	0	2	0	0	484	1013	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bodyheight.json	3973	19	0	0	0	0	0	57	0	68	0	0	1	0	0	0	0	2	0	0	485	755	0	0	0	17	1	0
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bp.json	5168	20	0	0	0	0	0	74	1	60	0	0	0	0	0	0	0	3	0	0	805	1370	0	0	0	27	0	2
fsh-generated/resources/StructureDefinition-mesures-fr-observation-heartrate.json	4737	19	0	0	0	0	0	57	0	56	0	0	0	0	0	0	0	2	0	0	630	1064	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-oxygen-sat.json	2829	19	0	0	0	0	0	33	0	46	0	0	0	0	0	0	0	2	0	0	477	713	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-resp-rate.json	2254	19	0	0	0	0	0	56	0	39	0	0	0	0	0	0	0	2	0	0	406	527	0	0	0	14	1	0
fsh-generated/resources/StructureDefinition-mesures-moment-of-measurement.json	1758	18	1	0	0	0	0	19	0	23	0	0	1	0	0	0	0	0	0	0	102	113	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-mesures-number-of-days.json	1697	21	0	0	0	0	0	18	0	25	0	0	0	0	0	0	0	0	0	0	52	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mesures-observation-glucose.json	9197	23	0	0	0	0	0	39	0	114	0	0	0	0	0	0	0	2	0	0	705	659	0	1	0	23	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-head-circumference.json	5126	23	0	0	0	0	0	32	0	61	0	0	0	0	0	0	0	2	0	0	475	453	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-pain-severity.json	4980	18	0	0	0	0	0	32	0	45	0	0	0	0	0	0	0	2	0	0	533	540	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-steps-by-day.json	5863	26	0	0	0	0	0	32	0	43	0	0	1	0	0	0	0	2	0	0	532	656	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-waist-circumference.json	5328	26	0	0	0	0	0	65	0	63	0	0	0	0	0	0	0	2	0	0	524	536	0	0	0	23	0	0
fsh-generated/resources/StructureDefinition-mesures-reason-for-measurement.json	1539	25	0	0	0	0	0	18	0	22	0	0	0	0	0	0	0	0	0	0	49	96	0	0	0	2	0	0
fsh-generated/resources/ValueSet-method-glucose-vs.json	597	25	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	12	5882	0	0	0	0	0	0
